id,PredictionString
b65e52a96289_study,negative 0.017957668751478195 0 0 1 1 indeterminate 0.0868677869439125 0 0 1 1 atypical 0.011918170377612114 0 0 1 1 typical 0.8832564353942871 0 0 1 1
b665f2996ab9_study,negative 0.10138124227523804 0 0 1 1 indeterminate 0.4704310894012451 0 0 1 1 atypical 0.11324997246265411 0 0 1 1 typical 0.3149377107620239 0 0 1 1
b66a03d385b2_study,negative 0.11432026326656342 0 0 1 1 indeterminate 0.14673998951911926 0 0 1 1 atypical 0.6495232582092285 0 0 1 1 typical 0.0894164964556694 0 0 1 1
b66ff916214c_study,negative 0.04251373931765556 0 0 1 1 indeterminate 0.2007385790348053 0 0 1 1 atypical 0.07329727709293365 0 0 1 1 typical 0.6834503412246704 0 0 1 1
b677082ee199_study,negative 0.11399637162685394 0 0 1 1 indeterminate 0.2398955523967743 0 0 1 1 atypical 0.1373998075723648 0 0 1 1 typical 0.5087083578109741 0 0 1 1
b6790a84cee2_study,negative 0.8056906461715698 0 0 1 1 indeterminate 0.08873559534549713 0 0 1 1 atypical 0.017286401242017746 0 0 1 1 typical 0.0882873684167862 0 0 1 1
b69c11090417_study,negative 0.44109663367271423 0 0 1 1 indeterminate 0.3124777674674988 0 0 1 1 atypical 0.07920534163713455 0 0 1 1 typical 0.16722023487091064 0 0 1 1
b6a175212044_study,negative 0.028293466195464134 0 0 1 1 indeterminate 0.13008089363574982 0 0 1 1 atypical 0.03746086359024048 0 0 1 1 typical 0.8041647672653198 0 0 1 1
b6a1aa419995_study,negative 0.00343571649864316 0 0 1 1 indeterminate 0.053452782332897186 0 0 1 1 atypical 0.009497319348156452 0 0 1 1 typical 0.9336142539978027 0 0 1 1
b6ad09d871e9_study,negative 0.5468009114265442 0 0 1 1 indeterminate 0.23796987533569336 0 0 1 1 atypical 0.06401655077934265 0 0 1 1 typical 0.1512126922607422 0 0 1 1
b6ad22a7487e_study,negative 0.07665791362524033 0 0 1 1 indeterminate 0.27526596188545227 0 0 1 1 atypical 0.08816047757863998 0 0 1 1 typical 0.5599156618118286 0 0 1 1
b6b4bdf92b3f_study,negative 0.04065156728029251 0 0 1 1 indeterminate 0.26854127645492554 0 0 1 1 atypical 0.0642225593328476 0 0 1 1 typical 0.6265846490859985 0 0 1 1
b6b6ccce4a2b_study,negative 0.11648178100585938 0 0 1 1 indeterminate 0.19863490760326385 0 0 1 1 atypical 0.031603775918483734 0 0 1 1 typical 0.6532795429229736 0 0 1 1
b6d5e818679f_study,negative 0.08101776242256165 0 0 1 1 indeterminate 0.38883933424949646 0 0 1 1 atypical 0.13820725679397583 0 0 1 1 typical 0.3919356167316437 0 0 1 1
b6dd2dfbfe52_study,negative 0.18669724464416504 0 0 1 1 indeterminate 0.20261523127555847 0 0 1 1 atypical 0.03306843340396881 0 0 1 1 typical 0.5776190757751465 0 0 1 1
b6e467a93579_study,negative 0.0018203569343313575 0 0 1 1 indeterminate 0.03297712281346321 0 0 1 1 atypical 0.003897878574207425 0 0 1 1 typical 0.9613046646118164 0 0 1 1
b6eab0a3cd1b_study,negative 0.10995636135339737 0 0 1 1 indeterminate 0.3422214984893799 0 0 1 1 atypical 0.22852595150470734 0 0 1 1 typical 0.3192961513996124 0 0 1 1
b6ecf28b52f8_study,negative 0.006507138255983591 0 0 1 1 indeterminate 0.09303007274866104 0 0 1 1 atypical 0.01475514192134142 0 0 1 1 typical 0.885707676410675 0 0 1 1
b7065c7e72dd_study,negative 0.013395510613918304 0 0 1 1 indeterminate 0.09397326409816742 0 0 1 1 atypical 0.01652202010154724 0 0 1 1 typical 0.87610924243927 0 0 1 1
b70bd267f91d_study,negative 0.4480935037136078 0 0 1 1 indeterminate 0.25605255365371704 0 0 1 1 atypical 0.06772761046886444 0 0 1 1 typical 0.22812625765800476 0 0 1 1
b70f41a05b87_study,negative 0.33841484785079956 0 0 1 1 indeterminate 0.23126153647899628 0 0 1 1 atypical 0.07322272658348083 0 0 1 1 typical 0.35710087418556213 0 0 1 1
b714907cbdc7_study,negative 0.05958303064107895 0 0 1 1 indeterminate 0.2649257779121399 0 0 1 1 atypical 0.23910817503929138 0 0 1 1 typical 0.4363830089569092 0 0 1 1
b7159866a9ad_study,negative 0.8611875772476196 0 0 1 1 indeterminate 0.06331884860992432 0 0 1 1 atypical 0.015185415744781494 0 0 1 1 typical 0.06030820682644844 0 0 1 1
b7202d32dc09_study,negative 0.7261923551559448 0 0 1 1 indeterminate 0.15700159966945648 0 0 1 1 atypical 0.044356197118759155 0 0 1 1 typical 0.07244978845119476 0 0 1 1
b72a1d6732d8_study,negative 0.0019787303172051907 0 0 1 1 indeterminate 0.05758436396718025 0 0 1 1 atypical 0.00837756134569645 0 0 1 1 typical 0.9320594072341919 0 0 1 1
b7378896c37c_study,negative 0.1061370000243187 0 0 1 1 indeterminate 0.2430928647518158 0 0 1 1 atypical 0.31619155406951904 0 0 1 1 typical 0.33457860350608826 0 0 1 1
b73f2014a696_study,negative 0.05538374185562134 0 0 1 1 indeterminate 0.3078232705593109 0 0 1 1 atypical 0.25172823667526245 0 0 1 1 typical 0.3850647807121277 0 0 1 1
b744c6f3c22e_study,negative 0.4423980712890625 0 0 1 1 indeterminate 0.26104074716567993 0 0 1 1 atypical 0.10840028524398804 0 0 1 1 typical 0.18816083669662476 0 0 1 1
b74b3d2dd83d_study,negative 0.04925207048654556 0 0 1 1 indeterminate 0.22255857288837433 0 0 1 1 atypical 0.08266664296388626 0 0 1 1 typical 0.6455227732658386 0 0 1 1
b74f12b5ba5f_study,negative 0.48399239778518677 0 0 1 1 indeterminate 0.19622597098350525 0 0 1 1 atypical 0.05707721784710884 0 0 1 1 typical 0.262704461812973 0 0 1 1
b7543bd8af0c_study,negative 0.11508085578680038 0 0 1 1 indeterminate 0.20986588299274445 0 0 1 1 atypical 0.06040491536259651 0 0 1 1 typical 0.6146483421325684 0 0 1 1
b767262e17d8_study,negative 0.7813572287559509 0 0 1 1 indeterminate 0.10564856231212616 0 0 1 1 atypical 0.019628683105111122 0 0 1 1 typical 0.09336553514003754 0 0 1 1
b770e72feae8_study,negative 0.009325358085334301 0 0 1 1 indeterminate 0.09389207512140274 0 0 1 1 atypical 0.013508115895092487 0 0 1 1 typical 0.8832744359970093 0 0 1 1
b7756ed17f51_study,negative 0.002069139387458563 0 0 1 1 indeterminate 0.03594524413347244 0 0 1 1 atypical 0.0053217969834804535 0 0 1 1 typical 0.9566639065742493 0 0 1 1
b776a1192e48_study,negative 0.002422697376459837 0 0 1 1 indeterminate 0.04802028089761734 0 0 1 1 atypical 0.008724601939320564 0 0 1 1 typical 0.9408324360847473 0 0 1 1
b784b2a79c27_study,negative 0.025643980130553246 0 0 1 1 indeterminate 0.23088686168193817 0 0 1 1 atypical 0.09835328906774521 0 0 1 1 typical 0.645115852355957 0 0 1 1
b790bca0f34c_study,negative 0.22380752861499786 0 0 1 1 indeterminate 0.2918437421321869 0 0 1 1 atypical 0.0757933259010315 0 0 1 1 typical 0.40855541825294495 0 0 1 1
b792f371d0e0_study,negative 0.08544804155826569 0 0 1 1 indeterminate 0.26856866478919983 0 0 1 1 atypical 0.038860876113176346 0 0 1 1 typical 0.6071224212646484 0 0 1 1
b7a31943f6b6_study,negative 0.741533637046814 0 0 1 1 indeterminate 0.1064254641532898 0 0 1 1 atypical 0.02119397185742855 0 0 1 1 typical 0.13084690272808075 0 0 1 1
b7a4443ddd3e_study,negative 0.23608970642089844 0 0 1 1 indeterminate 0.376292884349823 0 0 1 1 atypical 0.1581498682498932 0 0 1 1 typical 0.22946754097938538 0 0 1 1
b7a8295b6531_study,negative 0.7707054018974304 0 0 1 1 indeterminate 0.10309414565563202 0 0 1 1 atypical 0.024034375324845314 0 0 1 1 typical 0.1021660789847374 0 0 1 1
b7aa622b8381_study,negative 0.4312460422515869 0 0 1 1 indeterminate 0.33179211616516113 0 0 1 1 atypical 0.07325421273708344 0 0 1 1 typical 0.1637076586484909 0 0 1 1
b7ab5977dc47_study,negative 0.9219523668289185 0 0 1 1 indeterminate 0.04420189931988716 0 0 1 1 atypical 0.008542525582015514 0 0 1 1 typical 0.025303205475211143 0 0 1 1
b7b44d65e1e0_study,negative 0.006798562593758106 0 0 1 1 indeterminate 0.10516126453876495 0 0 1 1 atypical 0.020968863740563393 0 0 1 1 typical 0.8670713305473328 0 0 1 1
b7bad61f1aed_study,negative 0.8761774301528931 0 0 1 1 indeterminate 0.05660320445895195 0 0 1 1 atypical 0.019797369837760925 0 0 1 1 typical 0.04742198437452316 0 0 1 1
b7bc624cf296_study,negative 0.7996069192886353 0 0 1 1 indeterminate 0.11488040536642075 0 0 1 1 atypical 0.018371449783444405 0 0 1 1 typical 0.06714121997356415 0 0 1 1
b7c96dfb1284_study,negative 0.3285278379917145 0 0 1 1 indeterminate 0.39036768674850464 0 0 1 1 atypical 0.09214922040700912 0 0 1 1 typical 0.18895523250102997 0 0 1 1
b7d22144ac7c_study,negative 0.0023730264510959387 0 0 1 1 indeterminate 0.03915489837527275 0 0 1 1 atypical 0.005336271598935127 0 0 1 1 typical 0.9531357884407043 0 0 1 1
b7f9c144c199_study,negative 0.5354795455932617 0 0 1 1 indeterminate 0.2290002554655075 0 0 1 1 atypical 0.07100049406290054 0 0 1 1 typical 0.16451972723007202 0 0 1 1
b80099ffac81_study,negative 0.8105859756469727 0 0 1 1 indeterminate 0.10084874927997589 0 0 1 1 atypical 0.01896039769053459 0 0 1 1 typical 0.06960483640432358 0 0 1 1
b80302d5de11_study,negative 0.6896122097969055 0 0 1 1 indeterminate 0.13573186099529266 0 0 1 1 atypical 0.035009197890758514 0 0 1 1 typical 0.1396467238664627 0 0 1 1
b807413abe93_study,negative 0.029062267392873764 0 0 1 1 indeterminate 0.1769367754459381 0 0 1 1 atypical 0.048578135669231415 0 0 1 1 typical 0.7454227805137634 0 0 1 1
b80f219a0a8b_study,negative 0.032649777829647064 0 0 1 1 indeterminate 0.21406130492687225 0 0 1 1 atypical 0.14845965802669525 0 0 1 1 typical 0.6048292517662048 0 0 1 1
b81cbac55d0d_study,negative 0.007722063455730677 0 0 1 1 indeterminate 0.054517947137355804 0 0 1 1 atypical 0.01275161188095808 0 0 1 1 typical 0.9250084161758423 0 0 1 1
b82dd18307b0_study,negative 0.011312899179756641 0 0 1 1 indeterminate 0.261267751455307 0 0 1 1 atypical 0.08687221258878708 0 0 1 1 typical 0.6405470967292786 0 0 1 1
b835688d7cc6_study,negative 0.014520114287734032 0 0 1 1 indeterminate 0.13799339532852173 0 0 1 1 atypical 0.035703785717487335 0 0 1 1 typical 0.8117826581001282 0 0 1 1
b840c460b426_study,negative 0.9004599452018738 0 0 1 1 indeterminate 0.052827902138233185 0 0 1 1 atypical 0.014890678226947784 0 0 1 1 typical 0.03182152658700943 0 0 1 1
b84c4b17a655_study,negative 0.8280259370803833 0 0 1 1 indeterminate 0.09115583449602127 0 0 1 1 atypical 0.02559671737253666 0 0 1 1 typical 0.055221475660800934 0 0 1 1
b8544e55f55e_study,negative 0.008135010488331318 0 0 1 1 indeterminate 0.08305685222148895 0 0 1 1 atypical 0.015792010352015495 0 0 1 1 typical 0.8930160403251648 0 0 1 1
b85454dbd9b1_study,negative 0.22606758773326874 0 0 1 1 indeterminate 0.39024680852890015 0 0 1 1 atypical 0.08145401626825333 0 0 1 1 typical 0.3022316098213196 0 0 1 1
b85545dd720f_study,negative 0.8619826436042786 0 0 1 1 indeterminate 0.06579656898975372 0 0 1 1 atypical 0.011688491329550743 0 0 1 1 typical 0.06053225323557854 0 0 1 1
b86b6912b970_study,negative 0.015421375632286072 0 0 1 1 indeterminate 0.11133335530757904 0 0 1 1 atypical 0.02470310404896736 0 0 1 1 typical 0.8485422134399414 0 0 1 1
b8727a84ded6_study,negative 0.1647997945547104 0 0 1 1 indeterminate 0.2741815149784088 0 0 1 1 atypical 0.05906065180897713 0 0 1 1 typical 0.5019580721855164 0 0 1 1
b878791caa1a_study,negative 0.05275191739201546 0 0 1 1 indeterminate 0.2154170572757721 0 0 1 1 atypical 0.04321613162755966 0 0 1 1 typical 0.6886149644851685 0 0 1 1
b87d30f0afbd_study,negative 0.48970627784729004 0 0 1 1 indeterminate 0.17226120829582214 0 0 1 1 atypical 0.19111794233322144 0 0 1 1 typical 0.1469145566225052 0 0 1 1
b8885f1f6625_study,negative 0.024834245443344116 0 0 1 1 indeterminate 0.24447421729564667 0 0 1 1 atypical 0.12138936668634415 0 0 1 1 typical 0.6093021631240845 0 0 1 1
b88a5fb42602_study,negative 0.03629864752292633 0 0 1 1 indeterminate 0.24694857001304626 0 0 1 1 atypical 0.14197611808776855 0 0 1 1 typical 0.5747766494750977 0 0 1 1
b89d2e52d790_study,negative 0.2226654589176178 0 0 1 1 indeterminate 0.2437482327222824 0 0 1 1 atypical 0.051809269934892654 0 0 1 1 typical 0.48177704215049744 0 0 1 1
b89d40fe2918_study,negative 0.8828127980232239 0 0 1 1 indeterminate 0.05478201061487198 0 0 1 1 atypical 0.011942225508391857 0 0 1 1 typical 0.0504629984498024 0 0 1 1
b8a9bf2fa391_study,negative 0.8345504999160767 0 0 1 1 indeterminate 0.08257894217967987 0 0 1 1 atypical 0.020239269360899925 0 0 1 1 typical 0.06263131648302078 0 0 1 1
b8d8091e78cc_study,negative 0.1947731077671051 0 0 1 1 indeterminate 0.19875569641590118 0 0 1 1 atypical 0.07162366807460785 0 0 1 1 typical 0.5348475575447083 0 0 1 1
b8e15549c0f4_study,negative 0.03774227201938629 0 0 1 1 indeterminate 0.1980631798505783 0 0 1 1 atypical 0.03873773291707039 0 0 1 1 typical 0.7254568338394165 0 0 1 1
b8e8e84eaafa_study,negative 0.001199623802676797 0 0 1 1 indeterminate 0.028524864464998245 0 0 1 1 atypical 0.0029475109186023474 0 0 1 1 typical 0.9673279523849487 0 0 1 1
b8f4e76bbd2f_study,negative 0.04266229271888733 0 0 1 1 indeterminate 0.23878780007362366 0 0 1 1 atypical 0.13031312823295593 0 0 1 1 typical 0.5882367491722107 0 0 1 1
b8f791857162_study,negative 0.04204397648572922 0 0 1 1 indeterminate 0.21310314536094666 0 0 1 1 atypical 0.0637470930814743 0 0 1 1 typical 0.6811057925224304 0 0 1 1
b8fafbc2ad5c_study,negative 0.08425290882587433 0 0 1 1 indeterminate 0.24359503388404846 0 0 1 1 atypical 0.28578680753707886 0 0 1 1 typical 0.38636523485183716 0 0 1 1
b904adfb37e6_study,negative 0.11563817411661148 0 0 1 1 indeterminate 0.34109970927238464 0 0 1 1 atypical 0.05770525336265564 0 0 1 1 typical 0.4855569005012512 0 0 1 1
b92eb37d3456_study,negative 0.003663271199911833 0 0 1 1 indeterminate 0.08196014165878296 0 0 1 1 atypical 0.014254475943744183 0 0 1 1 typical 0.9001220464706421 0 0 1 1
b93fcd443349_study,negative 0.003319600597023964 0 0 1 1 indeterminate 0.04240412637591362 0 0 1 1 atypical 0.006426068488508463 0 0 1 1 typical 0.9478501081466675 0 0 1 1
b949689a9ef1_study,negative 0.116024449467659 0 0 1 1 indeterminate 0.3895038962364197 0 0 1 1 atypical 0.13199815154075623 0 0 1 1 typical 0.3624735474586487 0 0 1 1
b94e0c41bcee_study,negative 0.06210017204284668 0 0 1 1 indeterminate 0.33128657937049866 0 0 1 1 atypical 0.271743506193161 0 0 1 1 typical 0.33486977219581604 0 0 1 1
b961251588f6_study,negative 0.17662549018859863 0 0 1 1 indeterminate 0.1789970099925995 0 0 1 1 atypical 0.05651458352804184 0 0 1 1 typical 0.5878628492355347 0 0 1 1
b972189fc63f_study,negative 0.006580257322639227 0 0 1 1 indeterminate 0.07019508630037308 0 0 1 1 atypical 0.01716061867773533 0 0 1 1 typical 0.9060640335083008 0 0 1 1
b97ba5f9676e_study,negative 0.44621506333351135 0 0 1 1 indeterminate 0.2192569077014923 0 0 1 1 atypical 0.042781006544828415 0 0 1 1 typical 0.2917470633983612 0 0 1 1
b9835e921f4a_study,negative 0.11679820716381073 0 0 1 1 indeterminate 0.19021424651145935 0 0 1 1 atypical 0.0782945528626442 0 0 1 1 typical 0.6146929860115051 0 0 1 1
b999a7493ffc_study,negative 0.9214351773262024 0 0 1 1 indeterminate 0.03906329721212387 0 0 1 1 atypical 0.00935635156929493 0 0 1 1 typical 0.03014518879354 0 0 1 1
b99ab479998f_study,negative 0.094820536673069 0 0 1 1 indeterminate 0.25897589325904846 0 0 1 1 atypical 0.06931166350841522 0 0 1 1 typical 0.5768918991088867 0 0 1 1
b9a4725804c9_study,negative 0.006245994009077549 0 0 1 1 indeterminate 0.06394385546445847 0 0 1 1 atypical 0.03368125483393669 0 0 1 1 typical 0.8961288332939148 0 0 1 1
b9a84edbb4d7_study,negative 0.8013831973075867 0 0 1 1 indeterminate 0.09039700776338577 0 0 1 1 atypical 0.017276987433433533 0 0 1 1 typical 0.09094278514385223 0 0 1 1
b9aa4efa289f_study,negative 0.0059647876769304276 0 0 1 1 indeterminate 0.0539884939789772 0 0 1 1 atypical 0.008851347491145134 0 0 1 1 typical 0.9311954379081726 0 0 1 1
b9b701be58a3_study,negative 0.3237542510032654 0 0 1 1 indeterminate 0.25907963514328003 0 0 1 1 atypical 0.11250825971364975 0 0 1 1 typical 0.30465784668922424 0 0 1 1
b9b8a810f2d0_study,negative 0.0017965849256142974 0 0 1 1 indeterminate 0.028818437829613686 0 0 1 1 atypical 0.0035690232180058956 0 0 1 1 typical 0.9658160209655762 0 0 1 1
b9c1352710b4_study,negative 0.03588905185461044 0 0 1 1 indeterminate 0.10493433475494385 0 0 1 1 atypical 0.019269686192274094 0 0 1 1 typical 0.8399068713188171 0 0 1 1
b9d06459c6e4_study,negative 0.017285961657762527 0 0 1 1 indeterminate 0.16407246887683868 0 0 1 1 atypical 0.026092465966939926 0 0 1 1 typical 0.7925491333007812 0 0 1 1
b9eeafea5c41_study,negative 0.007942473515868187 0 0 1 1 indeterminate 0.10348554700613022 0 0 1 1 atypical 0.02811572514474392 0 0 1 1 typical 0.8604562878608704 0 0 1 1
b9fe266cadad_study,negative 0.028835946694016457 0 0 1 1 indeterminate 0.21687869727611542 0 0 1 1 atypical 0.153983011841774 0 0 1 1 typical 0.6003023386001587 0 0 1 1
ba01c7ed330f_study,negative 0.0037711996119469404 0 0 1 1 indeterminate 0.03768032044172287 0 0 1 1 atypical 0.005473062861710787 0 0 1 1 typical 0.9530752897262573 0 0 1 1
ba062d45f13f_study,negative 0.12781406939029694 0 0 1 1 indeterminate 0.2830467224121094 0 0 1 1 atypical 0.1466958224773407 0 0 1 1 typical 0.4424434304237366 0 0 1 1
ba07cc459be2_study,negative 0.007104158401489258 0 0 1 1 indeterminate 0.05882856249809265 0 0 1 1 atypical 0.01441161148250103 0 0 1 1 typical 0.9196556806564331 0 0 1 1
ba0d3ee90ce9_study,negative 0.0038104448467493057 0 0 1 1 indeterminate 0.04386499524116516 0 0 1 1 atypical 0.006433683447539806 0 0 1 1 typical 0.9458909034729004 0 0 1 1
ba27bcbd6881_study,negative 0.7286551594734192 0 0 1 1 indeterminate 0.18337534368038177 0 0 1 1 atypical 0.062049806118011475 0 0 1 1 typical 0.12199436128139496 0 0 1 1
ba29ba23321b_study,negative 0.005642734467983246 0 0 1 1 indeterminate 0.11492589861154556 0 0 1 1 atypical 0.04280192777514458 0 0 1 1 typical 0.8366293907165527 0 0 1 1
ba2b03725d21_study,negative 0.8874675631523132 0 0 1 1 indeterminate 0.056945353746414185 0 0 1 1 atypical 0.017882073298096657 0 0 1 1 typical 0.0377049446105957 0 0 1 1
ba359fc9666f_study,negative 0.01750456914305687 0 0 1 1 indeterminate 0.1230202466249466 0 0 1 1 atypical 0.041470304131507874 0 0 1 1 typical 0.8180049061775208 0 0 1 1
ba382e0d8931_study,negative 0.08657947182655334 0 0 1 1 indeterminate 0.30244573950767517 0 0 1 1 atypical 0.25401362776756287 0 0 1 1 typical 0.35696113109588623 0 0 1 1
ba401a51fdee_study,negative 0.924943745136261 0 0 1 1 indeterminate 0.04257349297404289 0 0 1 1 atypical 0.008592628873884678 0 0 1 1 typical 0.023890141397714615 0 0 1 1
ba463f69de41_study,negative 0.006087316665798426 0 0 1 1 indeterminate 0.06175624579191208 0 0 1 1 atypical 0.00923728384077549 0 0 1 1 typical 0.9229191541671753 0 0 1 1
ba482ec6743a_study,negative 0.011483917944133282 0 0 1 1 indeterminate 0.13230213522911072 0 0 1 1 atypical 0.053529463708400726 0 0 1 1 typical 0.802684485912323 0 0 1 1
ba4f73c2aff2_study,negative 0.0607089102268219 0 0 1 1 indeterminate 0.3728541135787964 0 0 1 1 atypical 0.253410667181015 0 0 1 1 typical 0.3130262494087219 0 0 1 1
ba50bfcf4757_study,negative 0.04882601276040077 0 0 1 1 indeterminate 0.4173031747341156 0 0 1 1 atypical 0.16274167597293854 0 0 1 1 typical 0.37112921476364136 0 0 1 1
ba54f0062738_study,negative 0.016427041962742805 0 0 1 1 indeterminate 0.21314962208271027 0 0 1 1 atypical 0.08588198572397232 0 0 1 1 typical 0.6845413446426392 0 0 1 1
ba5b31cb8520_study,negative 0.009415464475750923 0 0 1 1 indeterminate 0.23673304915428162 0 0 1 1 atypical 0.2048473358154297 0 0 1 1 typical 0.5490041971206665 0 0 1 1
ba641ed9827c_study,negative 0.016451578587293625 0 0 1 1 indeterminate 0.37550973892211914 0 0 1 1 atypical 0.19262054562568665 0 0 1 1 typical 0.4154180884361267 0 0 1 1
ba72d9d6b562_study,negative 0.86053466796875 0 0 1 1 indeterminate 0.06608917564153671 0 0 1 1 atypical 0.015039389953017235 0 0 1 1 typical 0.058336734771728516 0 0 1 1
ba7e0977f38b_study,negative 0.8005998730659485 0 0 1 1 indeterminate 0.0911644920706749 0 0 1 1 atypical 0.03373701125383377 0 0 1 1 typical 0.07449863106012344 0 0 1 1
ba7e67ba6f98_study,negative 0.11897408962249756 0 0 1 1 indeterminate 0.3188888430595398 0 0 1 1 atypical 0.16612789034843445 0 0 1 1 typical 0.3960091471672058 0 0 1 1
ba8f9647f1ca_study,negative 0.08387254923582077 0 0 1 1 indeterminate 0.3470006585121155 0 0 1 1 atypical 0.12096669524908066 0 0 1 1 typical 0.4481600821018219 0 0 1 1
ba9b76091461_study,negative 0.009056726470589638 0 0 1 1 indeterminate 0.10504786670207977 0 0 1 1 atypical 0.02411065250635147 0 0 1 1 typical 0.8617847561836243 0 0 1 1
ba9d4dc44619_study,negative 0.48198771476745605 0 0 1 1 indeterminate 0.18218711018562317 0 0 1 1 atypical 0.03365416079759598 0 0 1 1 typical 0.3021710515022278 0 0 1 1
